num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
0,0.0,0,0.0,22,464.3833333,0.0,0.002272727,0.0,0.0,Nov,2,2,1,8,New_Visitor,0,11.257144575466798,0.0011363635
0,0.0,0,0.0,6,212.0,0.026666667,0.03968254,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,4.544516866283771,0.033174603500000004
4,52.5,0,0.0,11,463.5,0.0,0.007692308,0.0,0.0,Nov,3,2,6,11,New_Visitor,1,6.856384623301558,0.003846154
0,0.0,0,0.0,26,955.375,,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,1,13.145260038220806,0.0041666665
0,0.0,0,0.0,1,0.0,,0.2,0.0,0.0,Mar,2,2,1,1,,0,0.4,0.2
0,0.0,0,0.0,31,2285.2,0.006451613,0.04516129,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,0,15.493858531836672,0.0258064515
0,0.0,0,0.0,8,70.2,,0.061111111,0.0,0.0,Mar,1,2,8,1,Returning_Visitor,0,4.9061971273671725,0.0430555555
0,0.0,0,0.0,5,70.0,0.04,0.12,0.0,0.0,May,1,1,1,3,,0,3.705071950816526,0.08
1,44.0,0,0.0,56,2075.983333,0.0,0.014545455,13.81852727,0.0,May,2,5,2,3,Returning_Visitor,0,25.45546871971571,0.0072727275
4,52.66666667,0,0.0,41,2303.183333,0.005714286,0.015873016,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,19.496992636105887,0.010793651
0,0.0,0,0.0,12,689.75,0.0,0.083333333,0.0,0.0,May,2,4,3,4,Returning_Visitor,0,7.415111185521411,0.0416666665
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,0,0.8,0.2
0,0.0,0,0.0,10,338.5,0.0,0.02,32.382,0.0,May,2,2,2,1,Returning_Visitor,0,6.3309895787995005,0.01
0,0.0,0,0.0,4,124.0,0.0,0.025,0.0,0.0,May,3,2,1,4,Returning_Visitor,1,3.531325494920921,0.0125
0,0.0,0,0.0,8,429.0,0.0,0.05,,0.0,May,2,2,1,2,Returning_Visitor,0,5.625514083475044,0.025
0,0.0,0,0.0,2,31.2,0.0,0.1,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,0,2.1887865810201452,0.05
0,0.0,0,0.0,4,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,3.6042541176385026,0.025
0,0.0,0,0.0,12,358.0666667,0.0,0.025,0.0,0.0,Mar,3,3,2,1,Returning_Visitor,0,7.1534032289448675,0.0125
0,0.0,0,0.0,8,228.0,0.0,0.028571429,0.0,0.0,Mar,4,1,3,2,,0,5.373488801421696,0.0142857145
6,82.14,0,0.0,12,191.1,0.0,0.0125,0.0,0.0,Nov,2,4,9,4,Returning_Visitor,0,6.903206427909805,0.00625
1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,82.2859622764122,0.014102673500000001
0,0.0,0,0.0,20,513.3333333,0.0,0.015357143,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,10.497148625452096,0.0076785715
0,0.0,0,0.0,2,22.0,0.05,0.066666667,0.0,0.0,,3,2,7,20,,0,2.0541976863716602,0.0583333335
8,268.25,0,0.0,71,2426.791667,0.002702703,0.010810811,33.86849093,0.0,Nov,2,2,1,8,Returning_Visitor,0,31.5178949376529,0.006756757
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,Jul,2,2,6,1,Returning_Visitor,0,24.886048846804766,0.0350847455
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,0,0.0,0.2
0,0.0,0,0.0,8,471.4,0.0,0.075,0.0,0.0,June,2,7,2,1,Returning_Visitor,0,5.663130433729283,0.0375
1,3.0,0,0.0,14,128.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,7.543924961744669,0.0142857145
4,66.0,0,0.0,52,1423.790476,0.005454545,0.008484848,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,0,23.704712019002468,0.0069696965
0,0.0,0,0.0,23,195.6666667,0.05,0.086363636,0.0,0.4,May,4,1,1,3,Returning_Visitor,0,11.31260409936046,0.068181818
5,479.25,2,81.0,41,1355.483333,0.0,0.007142857,0.0,0.0,Dec,1,1,3,2,,1,19.685060338102435,0.0035714285
9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,Dec,2,2,8,2,,0,12.628449026196154,0.003846154
6,407.25,4,67.5,14,195.4166667,0.0,0.030434783,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,0,8.512095301327136,0.0152173915
7,257.4,0,0.0,7,,,0.018181818,0.0,0.0,,1,1,4,2,New_Visitor,0,5.001698774796765,0.018181818
14,574.4511905,0,0.0,41,2688.864762,0.0,0.011853002,36.96220452,0.0,Sep,3,2,3,4,Returning_Visitor,0,19.55889847879306,0.005926501
0,0.0,0,0.0,40,974.0833333,0.006837607,0.028205128,0.0,0.0,,2,2,1,3,,0,18.75300917495871,0.0175213675
0,0.0,0,0.0,32,1916.633333,0.015625,0.0265625,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,0,15.823538826253973,0.02109375
0,0.0,0,0.0,14,260.8666667,,0.028571429,0.0,0.0,June,2,2,1,3,Returning_Visitor,0,7.827134187399776,0.0142857145
8,258.1444444,1,0.0,81,1878.996825,0.002325581,0.019277493,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,35.61561014679712,0.010801537
4,32.66666667,0,0.0,34,1378.966667,0.007894737,0.01716792,,0.0,May,3,2,1,4,Returning_Visitor,1,16.491925849404684,0.012531328500000001
3,86.1,2,28.4,2,5.0,0.0,0.033333333,0.0,0.0,Jul,2,2,1,5,New_Visitor,0,1.916703787691222,0.0166666665
6,105.5,0,0.0,81,2961.483333,0.007058824,0.026666667,0.0,0.0,May,2,2,5,4,Returning_Visitor,0,35.597513263774395,0.0168627455
5,879.5,0,0.0,43,2365.429545,0.0,0.013043478,0.0,0.0,,4,1,1,10,Returning_Visitor,0,20.307655030835278,0.006521739
0,0.0,0,0.0,2,301.0,0.0,0.033333333,,0.0,Nov,1,1,1,3,Returning_Visitor,0,3.084170806949948,0.0166666665
3,55.75,0,0.0,55,1139.638889,0.003508772,0.03245614,6.190582078,0.0,Dec,2,2,3,10,Returning_Visitor,0,24.815737525341703,0.017982456
0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0.0,0.0,May,2,2,4,13,Returning_Visitor,0,7.21629333001516,0.0102564105
0,0.0,0,0.0,9,355.1666667,0.0,0.004166667,18.02533,0.0,,2,4,1,2,Returning_Visitor,0,5.950159514473873,0.0020833335
6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,72.9425044017879,0.010631011000000001
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,7.761970840642519,0.007142857
0,0.0,0,0.0,56,2354.958333,0.0,0.018571429,0.0,0.0,Nov,2,2,3,2,New_Visitor,1,25.505881143652488,0.0092857145
0,0.0,0,0.0,5,186.0666667,0.146666667,0.15952381,,0.0,June,3,2,1,13,Returning_Visitor,0,4.092586023895354,0.1530952385
0,0.0,0,0.0,26,664.85,0.026923077,0.066666667,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,1,13.000425767979262,0.046794872
7,253.4,0,0.0,12,832.7,0.0,0.004761905,0.0,0.0,June,2,5,3,5,New_Visitor,0,7.490349450166628,0.0023809525
1,4.0,0,0.0,24,957.9,0.025,0.032638889,22.74458333,0.4,May,3,2,6,13,Returning_Visitor,0,12.346314717663855,0.0288194445
2,14.0,2,10.0,17,713.3333333,,0.011111111,0.0,0.0,May,1,1,1,5,New_Visitor,0,9.828539882703524,0.0055555555
0,0.0,0,0.0,9,148.3333333,0.04,0.058,0.0,0.0,May,3,2,6,3,Returning_Visitor,0,5.602472377409464,0.049
1,0.0,0,0.0,35,499.4,0.011764706,0.028151261,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,1,16.4861631114371,0.0199579835
4,272.5,0,0.0,14,279.9,0.0,0.028571429,0.0,0.0,Mar,1,1,3,10,New_Visitor,0,7.855199493644079,0.0142857145
4,104.5,4,261.8333333,13,214.6922078,0.033333333,0.028759666,0.0,0.0,May,3,2,1,2,Returning_Visitor,1,8.149540971027491,0.031046499499999998
1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,5.68040645796109,0.022222222
2,95.0,0,0.0,15,449.5,0.0125,0.04375,0.0,0.0,Mar,2,2,4,1,,0,8.444143230819357,0.028124999999999997
0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,Dec,2,2,3,2,,0,12.040127580808027,0.0166666665
0,0.0,0,0.0,6,89.66666667,0.0,0.033333333,0.0,0.0,Nov,2,10,3,3,Returning_Visitor,0,4.202875911065862,0.0166666665
0,0.0,1,14.75,30,2445.066667,0.033333333,0.026888889,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,0,15.320894628557962,0.030111111
4,173.25,0,0.0,16,2041.083333,0.04,0.055,0.0,0.0,,3,2,6,3,Returning_Visitor,0,9.448690322956967,0.0475
6,265.4,0,0.0,6,161.6,0.0,0.022222222,0.0,0.0,Aug,1,1,3,3,New_Visitor,0,4.436517278845485,0.011111111
1,28.2,0,0.0,35,942.6879221,0.017142857,0.035442177,8.435206908,0.0,Sep,1,1,1,2,Returning_Visitor,1,16.739918208196997,0.026292517
0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,5.625048696569724,0.03125
1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,Mar,2,2,1,2,Returning_Visitor,0,10.942250392188194,0.0094444445
4,118.9032258,6,104.5,111,2748.624538,0.005420054,0.006678351,119.6414737,0.0,May,1,1,2,3,Returning_Visitor,0,48.76768785988119,0.0060492025
0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,May,2,2,5,2,New_Visitor,0,6.425203885739464,0.011111111
0,0.0,0,0.0,7,212.0,0.028571429,0.028571429,0.0,0.4,May,3,3,5,1,Returning_Visitor,0,4.94451686628377,0.028571429
2,18.0,4,15.0,30,569.1190476,0.0,0.04,0.0,0.0,May,2,2,1,4,,0,15.338338077783973,0.02
12,98.85,1,129.0,5,22.05,0.0,0.015384615,,0.0,Oct,2,2,1,4,Returning_Visitor,0,3.4550663077770634,0.0076923075
7,161.25,1,0.0,32,1038.797619,0.0,0.015714286,59.96777143,0.2,,1,1,4,2,Returning_Visitor,0,15.778712550433424,0.007857143
1,18.0,0,0.0,18,1188.95,0.0,0.011764706,39.186,0.0,May,2,2,3,3,Returning_Visitor,0,10.03266662736645,0.005882353
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,3,Other,0,0.4,0.2
1,576.0,0,0.0,13,587.75,0.030769231,0.061538462,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,0,7.751200658132252,0.0461538465
4,64.66666667,0,0.0,38,1445.666667,0.0,0.005263158,52.11335786,0.0,Nov,2,2,1,2,New_Visitor,0,18.110806935462705,0.002631579
5,154.2,0,0.0,12,269.5357143,0.004444444,0.006111111,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,0,7.040161648102069,0.0052777775
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,4,3,Returning_Visitor,0,0.4,0.2
8,117.5,0,0.0,17,545.5,0.0,0.019047619,0.0,0.0,,2,2,1,13,Returning_Visitor,0,9.32141372304664,0.0095238095
3,100.92,0,0.0,9,168.02,0.0,0.045454545,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,1,5.652006820446535,0.0227272725
1,37.0,0,0.0,30,1584.3,0.0,0.01547619,3.356892857,0.0,May,3,2,9,4,Returning_Visitor,1,14.947411577139674,0.007738095
0,0.0,0,0.0,11,212.9166667,,0.009090909,0.0,0.0,Nov,3,2,5,2,New_Visitor,0,6.546234612495587,0.0045454545
0,0.0,0,0.0,6,192.875,,0.016666667,0.0,0.0,Dec,8,13,9,20,Other,0,4.506885448598682,0.0083333335
2,7.0,0,0.0,20,454.9166667,0.009090909,0.025757576,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,0,10.448924017739575,0.0174242425
4,165.0,0,0.0,59,3096.375,0.007526882,0.019247312,8.126193548,0.0,May,2,2,1,2,Returning_Visitor,0,26.815324103025564,0.013387097
0,0.0,0,0.0,7,261.5,0.0,0.00952381,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,5.028100432812671,0.004761905
0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,0.0,Mar,1,1,3,3,,0,2.9528106538695527,0.116666667
0,0.0,0,0.0,10,447.1333333,0.0,0.018181818,17.29676376,0.0,Oct,2,2,5,2,New_Visitor,1,6.442036322843384,0.009090909
0,0.0,0,0.0,8,1231.791667,0.0825,0.080555556,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,0,6.046814609829435,0.081527778
3,29.0,0,0.0,8,160.5,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,0,5.233802057065084,0.0125
0,0.0,0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,,3,2,3,13,Returning_Visitor,0,9.695002090860513,0.1
3,470.0,0,0.0,21,2046.5,0.016,0.032,21.5952,0.0,May,2,6,1,3,Returning_Visitor,0,11.44974992629089,0.024
15,168.429198,2,10.0,98,2806.829918,0.01314475,0.039029125,0.546128304,0.0,May,2,2,3,2,Returning_Visitor,1,42.77606687711937,0.026086937499999997
3,1178.6,4,124.8,18,1716.373333,0.008333333,0.016666667,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,0,10.97942050823048,0.0125
2,31.2,0,0.0,3,55.4,0.0,0.05,0.0,0.0,Oct,2,2,1,5,New_Visitor,0,2.8129876634016053,0.025
0,0.0,0,0.0,14,429.9166667,0.014285714,0.033333333,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,0,8.026365889074231,0.0238095235
1,149.2,0,0.0,13,272.0083333,0.0,0.014285714,82.021436,0.0,,1,1,1,20,Returning_Visitor,0,7.4438009278510044,0.007142857
0,0.0,0,0.0,18,1217.85,0.0,0.020833333,0.0,0.6,May,2,5,1,4,Returning_Visitor,0,10.042265228091235,0.0104166665
0,0.0,0,0.0,22,494.6333333,0.0,0.004545455,42.29306752,0.0,Nov,2,2,1,2,New_Visitor,0,11.282334562387126,0.0022727275
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,1,2.0,0.2
6,98.0,0,0.0,12,343.0,0.019444444,0.032222222,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,1,7.136256662949361,0.025833333
1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,,2,2,1,4,New_Visitor,0,4.645782987097888,0.0
0,0.0,0,0.0,3,52.0,,0.066666667,0.0,0.0,Mar,2,5,8,3,Returning_Visitor,1,2.788116765420849,0.0333333335
3,97.0,0,0.0,15,482.0,,0.025,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,8.472006661461029,0.018750000000000003
0,0.0,0,0.0,36,,,0.047901224,0.0,0.8,May,2,2,3,6,Returning_Visitor,0,16.97974992742248,0.034522040500000004
2,63.66666667,0,0.0,26,542.1666667,0.008333333,0.03125,0.0,0.0,May,3,2,5,4,,0,12.918966483868351,0.0197916665
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,Oct,4,2,1,20,Returning_Visitor,1,8.402502916593955,0.0214285715
0,0.0,0,0.0,2,49.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,2.3648092021712586,0.05
2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,7.311245863692207,0.0041666665
1,12.0,0,0.0,36,493.3033901,0.0,0.01660575,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,0,16.881259791469997,0.008302875
0,0.0,0,0.0,31,822.65,0.020689655,0.020804598,0.0,1.0,May,1,1,3,4,Returning_Visitor,1,15.085498272957198,0.0207471265
0,0.0,0,0.0,14,,0.0,0.01025641,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,0,8.114399237803546,0.005128205
8,108.3844538,0,0.0,65,2008.900974,0.001449275,0.02037037,17.43149651,0.0,,2,2,3,2,Returning_Visitor,0,29.042336293269123,0.0109098225
0,0.0,0,0.0,20,2403.25,0.01,0.03,0.0,0.0,Dec,2,2,3,2,,0,11.113997313437036,0.02
4,113.8333333,0,0.0,3,23.66666667,0.0,0.05625,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,1,2.4821811218684786,0.028125
0,0.0,0,0.0,9,183.3333333,0.0,0.022222222,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,0,5.686698285069358,0.011111111
6,312.0,1,11.0,92,2710.570238,0.016842105,0.026417863,0.0,0.6,May,2,2,4,3,Returning_Visitor,0,40.16211326787558,0.021629983999999998
19,341.8166667,1,51.4,429,9661.585763,0.00304414,0.012547206,3.459384236,0.0,,2,2,9,1,Returning_Visitor,0,175.47040662748665,0.0077956729999999995
0,0.0,0,0.0,21,472.875,0.00952381,0.041269841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,10.8643774295346,0.0253968255
2,75.05,0,0.0,106,4143.175238,0.019711538,0.03900641,4.484328486,0.0,Aug,3,2,1,1,Returning_Visitor,0,45.731783628082965,0.029358974
0,0.0,0,0.0,37,2152.588889,0.001081081,0.017747748,0.0,0.0,,3,3,3,3,Returning_Visitor,0,17.86995639206756,0.009414414500000001
6,160.0,0,0.0,55,1707.666667,0.0,0.005357143,24.10206377,0.0,,2,2,1,2,New_Visitor,0,24.977387447380394,0.0026785715
0,0.0,0,0.0,3,55.0,0.066666667,0.1,0.0,0.6,Feb,1,1,1,3,,0,2.8101406762940604,0.0833333335
0,0.0,0,0.0,6,308.1666667,0.083333333,0.095,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,0,4.693552202368519,0.08916666649999999
1,13.0,1,10.0,18,445.0,0.0,0.003508772,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,0,9.840127580808026,0.001754386
2,45.44444444,1,40.66666667,57,851.6426534,0.0,0.007923497,3.077836066,0.0,,2,4,3,1,Returning_Visitor,1,25.699336212210095,0.0039617485
0,0.0,0,0.0,33,1703.321429,0.0,0.042424242,0.0,0.6,May,2,5,3,1,Returning_Visitor,0,16.17636892865709,0.021212121
4,100.75,0,0.0,11,221.375,0.0,0.015384615,0.0,0.0,,2,2,3,2,New_Visitor,1,6.5617460583944,0.0076923075
6,703.5,3,23.0,26,2259.55,,0.015686275,14.388,0.0,May,1,1,1,3,Returning_Visitor,0,14.089345370196105,0.0088235295
1,11.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Aug,2,6,1,3,Returning_Visitor,0,0.4,0.05
5,246.25,1,9.0,14,548.25,0.022222222,0.05,0.0,0.0,May,1,1,2,2,Returning_Visitor,1,8.32342148450589,0.036111111
1,5.0,1,17.75,93,3009.042857,0.003617021,0.018145897,6.992767815,0.0,Dec,1,2,4,3,Returning_Visitor,1,40.60388383833902,0.010881459000000001
0,0.0,0,0.0,15,1137.0,0.04,0.044444444,0.0,0.8,May,4,2,1,6,Returning_Visitor,0,8.81481104587451,0.042222222000000004
0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,26.086135163897367,0.0223164805
3,49.4,4,321.4,91,6418.819048,,0.046632997,13.83791777,0.0,Jul,2,2,1,3,Returning_Visitor,0,40.7068580842468,0.0324074075
1,6.0,1,7.0,25,591.8928571,0.0,0.020833333,165.6204667,0.0,May,1,1,8,4,Returning_Visitor,1,12.754005481298634,0.0104166665
0,0.0,0,0.0,1,343.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,3,Other,0,2.7362566629493594,0.0333333335
0,0.0,0,0.0,7,228.5,0.028571429,0.023809524,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,0,4.9743612118002405,0.026190476499999997
0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,May,4,1,1,4,Returning_Visitor,0,17.099191074633588,0.0216216215
8,387.6,3,32.0,328,,0.001780415,0.010905045,6.467831696,0.0,Mar,2,2,3,1,Returning_Visitor,0,135.47175698356352,0.00634273
4,302.5,0,0.0,15,257.1666667,,0.04875,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,0,8.221442148527172,0.049375
0,0.0,0,0.0,16,680.75,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,9.009865208690279,0.007142857
3,9.0,0,0.0,17,372.25,0.0,0.016666667,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,0,9.16889937456772,0.0083333335
3,120.6,3,183.8,85,1813.753466,0.0,0.005699436,0.858361456,0.0,Aug,2,2,3,4,Returning_Visitor,0,37.60148196242723,0.002849718
0,0.0,0,0.0,6,579.0,0.0,0.033333333,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,1,4.945211241416187,0.0166666665
9,344.0,0,0.0,22,1860.25,0.0,0.013095238,12.94438665,0.0,Dec,2,2,7,1,Returning_Visitor,0,11.81160143359929,0.006547619
3,29.0,0,0.0,57,1191.8875,0.019298246,0.030732714,0.0,0.0,Nov,2,2,1,2,,1,25.633652847027026,0.02501548
0,0.0,0,0.0,25,317.5,,0.031944444,0.0,0.0,May,2,2,5,6,Returning_Visitor,0,12.305448990004887,0.022222222
2,31.1,3,31.2,18,792.7333333,0.013043478,0.048115942,8.611221424,0.0,June,2,5,3,20,,0,10.470699021027652,0.030579710000000003
7,131.08,1,124.9,159,4362.009752,0.001204819,0.008667383,6.047203519,0.0,Jul,2,10,2,2,Returning_Visitor,0,67.15236696331216,0.004936101
3,82.95714286,0,0.0,28,951.4412698,0.013793103,0.025860732,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,0,13.943611378438895,0.0198269175
3,50.5,0,0.0,2,37.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,2.2602632965174956,0.02
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,4,7,6,Returning_Visitor,0,0.4,0.2
4,69.0,1,0.0,19,580.5,0.010526316,0.049122807,22.32934737,0.0,,2,2,1,3,Returning_Visitor,1,10.34624438878349,0.0298245615
7,32.64285714,3,189.0,224,6095.481945,0.002623688,0.016400421,10.36159616,0.0,Nov,1,2,1,2,Returning_Visitor,0,93.68618686138426,0.009512054499999999
0,0.0,0,0.0,13,392.0,0.0,0.026923077,0.0,0.6,,3,2,1,13,Returning_Visitor,0,7.5895238447477045,0.0134615385
4,158.0,0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,May,3,2,2,4,Returning_Visitor,0,9.737376388106064,0.017293233
15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.021947073,1.606825723,0.0,Nov,2,2,1,2,Returning_Visitor,0,84.68474645695852,0.0129927675
0,0.0,0,0.0,2,5.0,0.0,0.1,,0.0,Mar,2,2,1,1,Returning_Visitor,1,1.5167037876912222,0.05
0,0.0,0,0.0,57,1384.5,0.010344828,0.034482759,0.0,0.0,,2,2,3,13,Returning_Visitor,0,25.693526545721213,0.0224137935
3,36.0,2,16.0,74,4377.708157,,0.029308735,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,33.35380360741702,0.0246543675
10,147.4583333,4,216.5,68,1587.765598,0.0,0.010045837,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,30.9482850560947,0.0050229185
0,0.0,2,236.0,66,1483.55,0.0,0.006153846,143.2115385,0.0,May,2,4,3,3,Returning_Visitor,1,29.721146790004326,0.003076923
4,59.4,0,0.0,19,157.2,0.010526316,0.021052632,0.0,0.0,Sep,2,5,3,2,,1,9.625544022133422,0.015789474
0,0.0,0,0.0,3,96.7,0.0,0.0,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,1,3.0327606236194953,0.0
5,72.425,2,72.0,33,1143.657143,0.0,0.015888889,4.230212245,0.0,May,2,2,2,1,Returning_Visitor,1,16.417144173087905,0.0079444445
3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302,0.0,Dec,2,6,1,2,Returning_Visitor,0,37.59620165729077,0.007362707499999999
2,161.0,0,0.0,28,1286.75,0.0,0.007692308,0.0,0.0,May,1,2,6,4,Returning_Visitor,1,14.064260715378278,0.003846154
0,0.0,0,0.0,31,485.6333333,0.019354839,0.038709677,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,0,14.875004372187732,0.029032258
7,381.75,0,0.0,69,2599.015278,0.011805556,0.034545686,5.560270538,0.0,Nov,1,1,1,2,Returning_Visitor,0,30.745309040058466,0.023175621
4,54.4,0,0.0,68,2889.946154,0.002898551,0.008789401,0.0,0.0,June,4,1,4,1,Returning_Visitor,0,30.387735646581504,0.005843976000000001
0,0.0,0,0.0,4,79.0,0.0,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,0,3.3528106538695526,0.025
0,0.0,0,0.0,6,78.66666667,,0.033333333,0.0,0.0,,2,2,5,4,,0,4.151140505322097,0.0166666665
0,0.0,0,0.0,20,2846.833333,0.006666667,0.0475,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,11.181725500041269,0.0270833335
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,4,3,Returning_Visitor,0,0.4,0.2
3,73.5,3,171.0,76,2208.788095,0.0,0.004756098,3.200304878,0.0,,4,1,7,2,Returning_Visitor,1,34.08026076211968,0.002378049
0,0.0,0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,0.0,Dec,4,1,1,2,New_Visitor,0,10.849070216513134,0.005263158
1,0.0,0,0.0,29,1085.9,0.0,0.007407407,30.54596337,0.0,Nov,2,2,1,4,New_Visitor,0,14.396433954627659,0.0037037035
0,0.0,0,0.0,9,206.6,0.0,0.005555556,0.0,0.0,Jul,2,4,3,4,New_Visitor,0,5.734245260516694,0.002777778
1,14.0,0,0.0,4,65.0,0.0,0.05,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,3.27586189681057,0.025
8,825.0,1,55.5,148,8629.783691,0.0095,0.019155126,1.60801626,0.0,,1,1,2,2,Returning_Visitor,0,63.025236236014244,0.014327563000000001
0,0.0,0,0.0,1,504.0,0.0,0.1,0.0,0.0,May,1,1,3,3,,0,2.8898233717101443,0.05
3,30.75,0,0.0,17,473.1666667,0.013333333,0.0225,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,0,9.26462355096107,0.017916666499999997
4,155.5,0,0.0,20,588.9,0.0,0.008695652,0.0,0.0,,4,1,1,4,,0,10.551981212403613,0.004347826
1,15.2,0,0.0,6,199.6,0.0,0.014285714,0.0,0.0,,1,8,2,6,New_Visitor,0,4.520525150211135,0.007142857
4,298.0,1,0.0,14,625.0,0.0,0.0125,0.0,0.0,May,1,1,6,2,New_Visitor,0,8.375740148440041,0.00625
0,0.0,0,0.0,8,262.1666667,0.0,0.020833333,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,0,5.4291150180617,0.0104166665
7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,26.87337677186887,0.0087594695
